File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/538.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 3
Injection Number	4
Position	
Comment	$$ 2.1 vial 2:A,4 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	08:53:31
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.292030
Signal Max.	24.190004
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
56.333333	0.5	-0.235975
56.341667	0.5	-0.234998
56.350000	0.5	-0.236561
56.358333	0.5	-0.237733
56.366667	0.5	-0.237342
56.375000	0.5	-0.236170
56.383333	0.5	-0.235780
56.391667	0.5	-0.237733
56.400000	0.5	-0.242030
56.408333	0.5	-0.244373
56.416667	0.5	-0.242811
56.425000	0.5	-0.236756
56.433333	0.5	-0.228944
56.441667	0.5	-0.222108
56.450000	0.5	-0.218397
56.458333	0.5	-0.219764
56.466667	0.5	-0.225623
56.475000	0.5	-0.232655
56.483333	0.5	-0.240076
56.491667	0.5	-0.246131
56.500000	0.5	-0.249451
56.508333	0.5	-0.250233
56.516667	0.5	-0.248670
56.525000	0.5	-0.244764
56.533333	0.5	-0.241444
56.541667	0.5	-0.236951
56.550000	0.5	-0.234412
56.558333	0.5	-0.232655
56.566667	0.5	-0.232264
56.575000	0.5	-0.234022
56.583333	0.5	-0.235584
56.591667	0.5	-0.234022
56.600000	0.5	-0.232459
56.608333	0.5	-0.231287
56.616667	0.5	-0.231483
56.625000	0.5	-0.232069
56.633333	0.5	-0.233436
56.641667	0.5	-0.235584
56.650000	0.5	-0.238514
56.658333	0.5	-0.242616
56.666667	0.5	-0.245155
56.675000	0.5	-0.249256
56.683333	0.5	-0.254139
56.691667	0.5	-0.258631
56.700000	0.5	-0.260389
56.708333	0.5	-0.260975
56.716667	0.5	-0.260584
56.725000	0.5	-0.258826
56.733333	0.5	-0.254530
56.741667	0.5	-0.247889
56.750000	0.5	-0.240662
56.758333	0.5	-0.234803
56.766667	0.5	-0.234022
56.775000	0.5	-0.238319
56.783333	0.5	-0.246326
56.791667	0.5	-0.253162
56.800000	0.5	-0.257655
56.808333	0.5	-0.258826
56.816667	0.5	-0.258241
56.825000	0.5	-0.254920
56.833333	0.5	-0.247303
56.841667	0.5	-0.235780
56.850000	0.5	-0.224061
56.858333	0.5	-0.217225
56.866667	0.5	-0.214881
56.875000	0.5	-0.217616
56.883333	0.5	-0.221717
56.891667	0.5	-0.225037
56.900000	0.5	-0.226795
56.908333	0.5	-0.227772
56.916667	0.5	-0.228358
56.925000	0.5	-0.228553
56.933333	0.5	-0.226405
56.941667	0.5	-0.222498
56.950000	0.5	-0.219373
56.958333	0.5	-0.219373
56.966667	0.5	-0.222889
56.975000	0.5	-0.226991
56.983333	0.5	-0.229920
56.991667	0.5	-0.230506
57.000000	0.5	-0.228748
57.008333	0.5	-0.226209
57.016667	0.5	-0.222303
57.025000	0.5	-0.217811
57.033333	0.5	-0.212147
57.041667	0.5	-0.207850
57.050000	0.5	-0.205506
57.058333	0.5	-0.204530
57.066667	0.5	-0.205897
57.075000	0.5	-0.208436
57.083333	0.5	-0.213319
57.091667	0.5	-0.220155
57.100000	0.5	-0.226014
57.108333	0.5	-0.225623
57.116667	0.5	-0.219569
57.125000	0.5	-0.210975
57.133333	0.5	-0.206873
57.141667	0.5	-0.208436
57.150000	0.5	-0.211951
57.158333	0.5	-0.214686
57.166667	0.5	-0.215662
57.175000	0.5	-0.217225
57.183333	0.5	-0.218983
57.191667	0.5	-0.218397
57.200000	0.5	-0.214491
57.208333	0.5	-0.207655
57.216667	0.5	-0.201405
57.225000	0.5	-0.197108
57.233333	0.5	-0.196326
57.241667	0.5	-0.200623
57.250000	0.5	-0.206483
57.258333	0.5	-0.211366
57.266667	0.5	-0.211756
57.275000	0.5	-0.208241
57.283333	0.5	-0.202576
57.291667	0.5	-0.199061
57.300000	0.5	-0.199061
57.308333	0.5	-0.200037
57.316667	0.5	-0.200819
57.325000	0.5	-0.198084
57.333333	0.5	-0.191834
57.341667	0.5	-0.185194
57.350000	0.5	-0.179920
57.358333	0.5	-0.179139
57.366667	0.5	-0.181287
57.375000	0.5	-0.184412
57.383333	0.5	-0.186561
57.391667	0.5	-0.188905
57.400000	0.5	-0.193006
57.408333	0.5	-0.200037
57.416667	0.5	-0.206287
57.425000	0.5	-0.210780
57.433333	0.5	-0.212537
57.441667	0.5	-0.211561
57.450000	0.5	-0.208241
57.458333	0.5	-0.204139
57.466667	0.5	-0.200233
57.475000	0.5	-0.198670
57.483333	0.5	-0.196717
57.491667	0.5	-0.193592
57.500000	0.5	-0.189881
57.508333	0.5	-0.188123
57.516667	0.5	-0.190467
57.525000	0.5	-0.193592
57.533333	0.5	-0.192420
57.541667	0.5	-0.183241
57.550000	0.5	-0.169569
57.558333	0.5	-0.158241
57.566667	0.5	-0.153553
57.575000	0.5	-0.155897
57.583333	0.5	-0.163514
57.591667	0.5	-0.170545
57.600000	0.5	-0.175428
57.608333	0.5	-0.174451
57.616667	0.5	-0.167030
57.625000	0.5	-0.155116
57.633333	0.5	-0.144959
57.641667	0.5	-0.139295
57.650000	0.5	-0.137342
57.658333	0.5	-0.134998
57.666667	0.5	-0.131092
57.675000	0.5	-0.126405
57.683333	0.5	-0.124061
57.691667	0.5	-0.124061
57.700000	0.5	-0.124061
57.708333	0.5	-0.122694
57.716667	0.5	-0.119569
57.725000	0.5	-0.116053
57.733333	0.5	-0.112147
57.741667	0.5	-0.109412
57.750000	0.5	-0.109803
57.758333	0.5	-0.113514
57.766667	0.5	-0.120936
57.775000	0.5	-0.125819
57.783333	0.5	-0.126600
57.791667	0.5	-0.122498
57.800000	0.5	-0.119764
57.808333	0.5	-0.120741
57.816667	0.5	-0.126014
57.825000	0.5	-0.134803
57.833333	0.5	-0.143201
57.841667	0.5	-0.147108
57.850000	0.5	-0.142616
57.858333	0.5	-0.132069
57.866667	0.5	-0.120545
57.875000	0.5	-0.115272
57.883333	0.5	-0.116444
57.891667	0.5	-0.119373
57.900000	0.5	-0.119178
57.908333	0.5	-0.113123
57.916667	0.5	-0.105116
57.925000	0.5	-0.097889
57.933333	0.5	-0.093592
57.941667	0.5	-0.093983
57.950000	0.5	-0.097108
57.958333	0.5	-0.101209
57.966667	0.5	-0.103553
57.975000	0.5	-0.103358
57.983333	0.5	-0.101600
57.991667	0.5	-0.100233
58.000000	0.5	-0.099842
58.008333	0.5	-0.097694
58.016667	0.5	-0.093787
58.025000	0.5	-0.085780
58.033333	0.5	-0.078162
58.041667	0.5	-0.071717
58.050000	0.5	-0.069764
58.058333	0.5	-0.072303
58.066667	0.5	-0.076991
58.075000	0.5	-0.080506
58.083333	0.5	-0.082069
58.091667	0.5	-0.082069
58.100000	0.5	-0.080701
58.108333	0.5	-0.078358
58.116667	0.5	-0.074842
58.125000	0.5	-0.069373
58.133333	0.5	-0.063514
58.141667	0.5	-0.057069
58.150000	0.5	-0.050233
58.158333	0.5	-0.044569
58.166667	0.5	-0.041834
58.175000	0.5	-0.041834
58.183333	0.5	-0.043787
58.191667	0.5	-0.044569
58.200000	0.5	-0.042030
58.208333	0.5	-0.036561
58.216667	0.5	-0.031092
58.225000	0.5	-0.029530
58.233333	0.5	-0.034412
58.241667	0.5	-0.039100
58.250000	0.5	-0.040076
58.258333	0.5	-0.036170
58.266667	0.5	-0.027576
58.275000	0.5	-0.019959
58.283333	0.5	-0.013905
58.291667	0.5	-0.011170
58.300000	0.5	-0.013123
58.308333	0.5	-0.016444
58.316667	0.5	-0.017811
58.325000	0.5	-0.013319
58.333333	0.5	-0.004725
58.341667	0.5	0.003478
58.350000	0.5	0.007384
58.358333	0.5	0.006994
58.366667	0.5	0.007189
58.375000	0.5	0.009338
58.383333	0.5	0.012463
58.391667	0.5	0.012267
58.400000	0.5	0.010314
58.408333	0.5	0.009533
58.416667	0.5	0.010509
58.425000	0.5	0.013244
58.433333	0.5	0.014806
58.441667	0.5	0.017541
58.450000	0.5	0.022619
58.458333	0.5	0.029455
58.466667	0.5	0.034533
58.475000	0.5	0.036486
58.483333	0.5	0.036877
58.491667	0.5	0.036877
58.500000	0.5	0.037072
58.508333	0.5	0.036291
58.516667	0.5	0.035705
58.525000	0.5	0.039806
58.533333	0.5	0.051134
58.541667	0.5	0.065588
58.550000	0.5	0.076330
58.558333	0.5	0.079845
58.566667	0.5	0.078283
58.575000	0.5	0.077306
58.583333	0.5	0.081799
58.591667	0.5	0.089416
58.600000	0.5	0.097228
58.608333	0.5	0.101525
58.616667	0.5	0.103674
58.625000	0.5	0.105236
58.633333	0.5	0.105627
58.641667	0.5	0.102697
58.650000	0.5	0.098009
58.658333	0.5	0.096056
58.666667	0.5	0.099963
58.675000	0.5	0.109924
58.683333	0.5	0.120470
58.691667	0.5	0.127697
58.700000	0.5	0.132384
58.708333	0.5	0.137267
58.716667	0.5	0.142345
58.725000	0.5	0.145666
58.733333	0.5	0.146838
58.741667	0.5	0.145666
58.750000	0.5	0.145275
58.758333	0.5	0.145666
58.766667	0.5	0.146838
58.775000	0.5	0.147814
58.783333	0.5	0.151916
58.791667	0.5	0.159142
58.800000	0.5	0.167736
58.808333	0.5	0.174181
58.816667	0.5	0.177111
58.825000	0.5	0.180041
58.833333	0.5	0.183361
58.841667	0.5	0.189220
58.850000	0.5	0.193517
58.858333	0.5	0.193908
58.866667	0.5	0.191759
58.875000	0.5	0.189220
58.883333	0.5	0.190978
58.891667	0.5	0.197228
58.900000	0.5	0.205041
58.908333	0.5	0.209924
58.916667	0.5	0.210705
58.925000	0.5	0.210314
58.933333	0.5	0.213049
58.941667	0.5	0.221252
58.950000	0.5	0.231994
58.958333	0.5	0.243908
58.966667	0.5	0.254455
58.975000	0.5	0.262072
58.983333	0.5	0.264611
58.991667	0.5	0.265002
59.000000	0.5	0.267541
59.008333	0.5	0.275158
59.016667	0.5	0.285705
59.025000	0.5	0.293517
59.033333	0.5	0.298400
59.041667	0.5	0.301134
59.050000	0.5	0.305627
59.058333	0.5	0.309924
59.066667	0.5	0.312267
59.075000	0.5	0.310900
59.083333	0.5	0.309338
59.091667	0.5	0.310510
59.100000	0.5	0.316564
59.108333	0.5	0.325939
59.116667	0.5	0.336291
59.125000	0.5	0.343908
59.133333	0.5	0.348400
59.141667	0.5	0.349377
59.150000	0.5	0.349767
59.158333	0.5	0.351916
59.166667	0.5	0.357775
59.175000	0.5	0.366174
59.183333	0.5	0.375744
59.191667	0.5	0.383556
59.200000	0.5	0.388830
59.208333	0.5	0.391174
59.216667	0.5	0.392736
59.225000	0.5	0.394494
59.233333	0.5	0.397619
59.241667	0.5	0.402111
59.250000	0.5	0.407580
59.258333	0.5	0.412853
59.266667	0.5	0.417736
59.275000	0.5	0.423009
59.283333	0.5	0.430041
59.291667	0.5	0.434533
59.300000	0.5	0.435119
59.308333	0.5	0.433166
59.316667	0.5	0.433947
59.325000	0.5	0.440197
59.333333	0.5	0.450158
59.341667	0.5	0.457384
59.350000	0.5	0.458752
59.358333	0.5	0.458556
59.366667	0.5	0.462853
59.375000	0.5	0.475939
59.383333	0.5	0.490978
59.391667	0.5	0.502111
59.400000	0.5	0.506213
59.408333	0.5	0.506994
59.416667	0.5	0.509142
59.425000	0.5	0.515783
59.433333	0.5	0.521642
59.441667	0.5	0.524767
59.450000	0.5	0.524963
59.458333	0.5	0.524572
59.466667	0.5	0.527306
59.475000	0.5	0.533947
59.483333	0.5	0.542345
59.491667	0.5	0.549963
59.500000	0.5	0.555822
59.508333	0.5	0.559533
59.516667	0.5	0.564611
59.525000	0.5	0.572424
59.533333	0.5	0.582775
59.541667	0.5	0.592931
59.550000	0.5	0.601720
59.558333	0.5	0.606994
59.566667	0.5	0.610705
59.575000	0.5	0.615002
59.583333	0.5	0.621056
59.591667	0.5	0.630627
59.600000	0.5	0.642541
59.608333	0.5	0.653869
59.616667	0.5	0.663049
59.625000	0.5	0.667541
59.633333	0.5	0.667150
59.641667	0.5	0.664220
59.650000	0.5	0.665002
59.658333	0.5	0.672814
59.666667	0.5	0.686486
59.675000	0.5	0.697814
59.683333	0.5	0.704650
59.691667	0.5	0.705822
59.700000	0.5	0.705236
59.708333	0.5	0.704845
59.716667	0.5	0.705236
59.725000	0.5	0.707580
59.733333	0.5	0.711681
59.741667	0.5	0.716174
59.750000	0.5	0.719689
59.758333	0.5	0.721447
59.766667	0.5	0.722814
59.775000	0.5	0.727111
59.783333	0.5	0.734338
59.791667	0.5	0.744689
59.800000	0.5	0.758752
59.808333	0.5	0.774181
59.816667	0.5	0.785900
59.825000	0.5	0.793517
59.833333	0.5	0.794494
59.841667	0.5	0.792541
59.850000	0.5	0.791955
59.858333	0.5	0.795861
59.866667	0.5	0.805431
59.875000	0.5	0.816955
59.883333	0.5	0.825549
59.891667	0.5	0.831408
59.900000	0.5	0.834924
59.908333	0.5	0.840588
59.916667	0.5	0.849377
59.925000	0.5	0.859728
59.933333	0.5	0.867345
59.941667	0.5	0.872424
59.950000	0.5	0.875744
59.958333	0.5	0.878478
59.966667	0.5	0.882189
59.975000	0.5	0.887463
59.983333	0.5	0.892931
59.991667	0.5	0.898400
60.000000	0.5	0.904064
60.008333	0.5	0.908166
60.016667	0.5	0.912072
60.025000	0.5	0.915392
60.033333	0.5	0.919689
60.041667	0.5	0.925549
60.050000	0.5	0.934338
60.058333	0.5	0.944103
60.066667	0.5	0.954650
60.075000	0.5	0.963049
60.083333	0.5	0.969299
60.091667	0.5	0.974377
60.100000	0.5	0.980822
60.108333	0.5	0.990197
60.116667	0.5	1.002892
60.125000	0.5	1.017541
60.133333	0.5	1.027111
60.141667	0.5	1.028478
60.150000	0.5	1.022228
60.158333	0.5	1.012267
60.166667	0.5	1.006017
60.175000	0.5	1.007580
60.183333	0.5	1.016369
60.191667	0.5	1.025353
60.200000	0.5	1.034142
60.208333	0.5	1.044494
60.216667	0.5	1.057189
60.225000	0.5	1.069689
60.233333	0.5	1.079260
60.241667	0.5	1.085705
60.250000	0.5	1.090392
60.258333	0.5	1.095275
60.266667	0.5	1.100744
60.275000	0.5	1.104845
60.283333	0.5	1.107775
60.291667	0.5	1.108361
60.300000	0.5	1.108166
60.308333	0.5	1.109142
60.316667	0.5	1.113634
60.325000	0.5	1.122814
60.333333	0.5	1.137072
60.341667	0.5	1.153088
60.350000	0.5	1.165392
60.358333	0.5	1.173205
60.366667	0.5	1.176134
60.375000	0.5	1.180431
60.383333	0.5	1.184924
60.391667	0.5	1.192345
60.400000	0.5	1.199181
60.408333	0.5	1.205822
60.416667	0.5	1.211095
60.425000	0.5	1.216759
60.433333	0.5	1.222228
60.441667	0.5	1.225353
60.450000	0.5	1.226720
60.458333	0.5	1.229650
60.466667	0.5	1.235314
60.475000	0.5	1.242541
60.483333	0.5	1.249377
60.491667	0.5	1.251720
60.500000	0.5	1.252306
60.508333	0.5	1.255041
60.516667	0.5	1.263830
60.525000	0.5	1.274767
60.533333	0.5	1.283556
60.541667	0.5	1.288049
60.550000	0.5	1.291955
60.558333	0.5	1.301916
60.566667	0.5	1.315002
60.575000	0.5	1.326134
60.583333	0.5	1.331017
60.591667	0.5	1.331994
60.600000	0.5	1.333166
60.608333	0.5	1.334924
60.616667	0.5	1.335705
60.625000	0.5	1.335314
60.633333	0.5	1.336877
60.641667	0.5	1.342931
60.650000	0.5	1.351720
60.658333	0.5	1.359338
60.666667	0.5	1.367150
60.675000	0.5	1.377502
60.683333	0.5	1.391564
60.691667	0.5	1.403478
60.700000	0.5	1.409338
60.708333	0.5	1.409533
60.716667	0.5	1.409142
60.725000	0.5	1.413244
60.733333	0.5	1.426330
60.741667	0.5	1.445470
60.750000	0.5	1.465392
60.758333	0.5	1.480822
60.766667	0.5	1.487463
60.775000	0.5	1.486291
60.783333	0.5	1.481213
60.791667	0.5	1.477697
60.800000	0.5	1.481017
60.808333	0.5	1.492345
60.816667	0.5	1.507385
60.825000	0.5	1.519884
60.833333	0.5	1.524572
60.841667	0.5	1.525158
60.850000	0.5	1.527502
60.858333	0.5	1.533556
60.866667	0.5	1.542736
60.875000	0.5	1.552111
60.883333	0.5	1.559338
60.891667	0.5	1.564416
60.900000	0.5	1.569299
60.908333	0.5	1.574572
60.916667	0.5	1.579455
60.925000	0.5	1.584142
60.933333	0.5	1.589416
60.941667	0.5	1.597619
60.950000	0.5	1.606213
60.958333	0.5	1.613830
60.966667	0.5	1.615978
60.975000	0.5	1.614611
60.983333	0.5	1.610705
60.991667	0.5	1.610510
61.000000	0.5	1.615392
61.008333	0.5	1.623791
61.016667	0.5	1.634924
61.025000	0.5	1.643713
61.033333	0.5	1.650939
61.041667	0.5	1.655431
61.050000	0.5	1.658752
61.058333	0.5	1.660509
61.066667	0.5	1.663830
61.075000	0.5	1.667931
61.083333	0.5	1.674181
61.091667	0.5	1.681213
61.100000	0.5	1.684728
61.108333	0.5	1.685900
61.116667	0.5	1.683556
61.125000	0.5	1.681603
61.133333	0.5	1.683166
61.141667	0.5	1.690197
61.150000	0.5	1.701916
61.158333	0.5	1.714611
61.166667	0.5	1.725744
61.175000	0.5	1.732189
61.183333	0.5	1.733947
61.191667	0.5	1.732189
61.200000	0.5	1.729650
61.208333	0.5	1.731408
61.216667	0.5	1.738049
61.225000	0.5	1.747619
61.233333	0.5	1.755627
61.241667	0.5	1.758752
61.250000	0.5	1.758752
61.258333	0.5	1.757580
61.266667	0.5	1.758166
61.275000	0.5	1.760509
61.283333	0.5	1.762853
61.291667	0.5	1.762463
61.300000	0.5	1.759338
61.308333	0.5	1.757970
61.316667	0.5	1.763439
61.325000	0.5	1.776720
61.333333	0.5	1.793908
61.341667	0.5	1.809142
61.350000	0.5	1.815588
61.358333	0.5	1.815978
61.366667	0.5	1.813635
61.375000	0.5	1.811291
61.383333	0.5	1.807580
61.391667	0.5	1.803283
61.400000	0.5	1.801525
61.408333	0.5	1.804650
61.416667	0.5	1.810119
61.425000	0.5	1.815392
61.433333	0.5	1.817736
61.441667	0.5	1.818713
61.450000	0.5	1.819689
61.458333	0.5	1.823400
61.466667	0.5	1.828869
61.475000	0.5	1.833947
61.483333	0.5	1.834142
61.491667	0.5	1.828674
61.500000	0.5	1.820861
61.508333	0.5	1.816174
61.516667	0.5	1.817345
61.525000	0.5	1.823595
61.533333	0.5	1.832384
61.541667	0.5	1.839611
61.550000	0.5	1.842345
61.558333	0.5	1.838244
61.566667	0.5	1.830236
61.575000	0.5	1.823009
61.583333	0.5	1.819689
61.591667	0.5	1.820275
61.600000	0.5	1.822228
61.608333	0.5	1.821642
61.616667	0.5	1.818517
61.625000	0.5	1.814416
61.633333	0.5	1.811095
61.641667	0.5	1.805822
61.650000	0.5	1.795861
61.658333	0.5	1.782385
61.666667	0.5	1.767541
61.675000	0.5	1.753869
61.683333	0.5	1.743517
61.691667	0.5	1.731017
61.700000	0.5	1.713830
61.708333	0.5	1.694103
61.716667	0.5	1.672814
61.725000	0.5	1.652306
61.733333	0.5	1.628674
61.741667	0.5	1.600744
61.750000	0.5	1.569299
61.758333	0.5	1.538244
61.766667	0.5	1.511486
61.775000	0.5	1.485900
61.783333	0.5	1.455822
61.791667	0.5	1.416759
61.800000	0.5	1.368517
61.808333	0.5	1.314220
61.816667	0.5	1.253869
61.825000	0.5	1.184338
61.833333	0.5	1.101720
61.841667	0.5	1.013439
61.850000	0.5	0.940197
61.858333	0.5	0.907385
61.866667	0.5	0.924572
61.875000	0.5	0.984142
61.883333	0.5	1.063830
61.891667	0.5	1.147228
61.900000	0.5	1.228869
61.908333	0.5	1.309728
61.916667	0.5	1.395275
61.925000	0.5	1.486095
61.933333	0.5	1.582384
61.941667	0.5	1.677502
61.950000	0.5	1.762072
61.958333	0.5	1.826134
61.966667	0.5	1.865588
61.975000	0.5	1.889806
61.983333	0.5	1.905236
61.991667	0.5	1.907775
62.000000	0.5	1.878283
62.008333	0.5	1.793713
62.016667	0.5	1.648595
62.025000	0.5	1.457775
62.033333	0.5	1.249767
62.041667	0.5	1.050939
62.050000	0.5	0.877111
62.058333	0.5	0.734142
62.066667	0.5	0.618517
62.075000	0.5	0.520666
62.083333	0.5	0.432970
62.091667	0.5	0.350939
62.100000	0.5	0.272424
62.108333	0.5	0.199181
62.116667	0.5	0.131994
62.125000	0.5	0.073791
62.133333	0.5	0.027111
62.141667	0.5	-0.007264
62.150000	0.5	-0.030701
62.158333	0.5	-0.046912
62.166667	0.5	-0.058826
62.175000	0.5	-0.066444
62.183333	0.5	-0.071131
62.191667	0.5	-0.075233
62.200000	0.5	-0.079334
62.208333	0.5	-0.084217
62.216667	0.5	-0.088905
62.225000	0.5	-0.090858
62.233333	0.5	-0.090272
62.241667	0.5	-0.088514
62.250000	0.5	-0.087147
62.258333	0.5	-0.087537
62.266667	0.5	-0.090272
62.275000	0.5	-0.093592
62.283333	0.5	-0.096912
62.291667	0.5	-0.096131
62.300000	0.5	-0.091444
62.308333	0.5	-0.084217
62.316667	0.5	-0.076795
62.325000	0.5	-0.069959
62.333333	0.5	-0.066248
62.341667	0.5	-0.063514
62.350000	0.5	-0.060389
62.358333	0.5	-0.057459
62.366667	0.5	-0.054725
62.375000	0.5	-0.053162
62.383333	0.5	-0.053553
62.391667	0.5	-0.054530
62.400000	0.5	-0.053553
62.408333	0.5	-0.050037
62.416667	0.5	-0.046717
62.425000	0.5	-0.046717
62.433333	0.5	-0.050037
62.441667	0.5	-0.052772
62.450000	0.5	-0.050819
62.458333	0.5	-0.046131
62.466667	0.5	-0.041834
62.475000	0.5	-0.041248
62.483333	0.5	-0.041834
62.491667	0.5	-0.040272
62.500000	0.5	-0.036366
62.508333	0.5	-0.033045
62.516667	0.5	-0.033631
62.525000	0.5	-0.038514
62.533333	0.5	-0.043983
62.541667	0.5	-0.044569
62.550000	0.5	-0.039100
62.558333	0.5	-0.028748
62.566667	0.5	-0.020936
62.575000	0.5	-0.018983
62.583333	0.5	-0.021326
62.591667	0.5	-0.024647
62.600000	0.5	-0.026795
62.608333	0.5	-0.029530
62.616667	0.5	-0.034412
62.625000	0.5	-0.037342
62.633333	0.5	-0.035389
62.641667	0.5	-0.027381
62.650000	0.5	-0.018006
62.658333	0.5	-0.011561
62.666667	0.5	-0.008631
62.675000	0.5	-0.008631
62.683333	0.5	-0.010194
62.691667	0.5	-0.011756
62.700000	0.5	-0.011951
62.708333	0.5	-0.010780
62.716667	0.5	-0.008241
62.725000	0.5	-0.006092
62.733333	0.5	-0.004530
62.741667	0.5	-0.003748
62.750000	0.5	-0.001991
62.758333	0.5	-0.000428
62.766667	0.5	-0.000233
62.775000	0.5	-0.001014
62.783333	0.5	-0.001795
62.791667	0.5	-0.001991
62.800000	0.5	-0.003553
62.808333	0.5	-0.006873
62.816667	0.5	-0.011170
62.825000	0.5	-0.014100
62.833333	0.5	-0.014295
62.841667	0.5	-0.013905
62.850000	0.5	-0.013905
62.858333	0.5	-0.013905
62.866667	0.5	-0.013905
62.875000	0.5	-0.013905
62.883333	0.5	-0.014491
62.891667	0.5	-0.017420
62.900000	0.5	-0.020936
62.908333	0.5	-0.021522
62.916667	0.5	-0.017616
62.925000	0.5	-0.010584
62.933333	0.5	-0.001991
62.941667	0.5	0.004064
62.950000	0.5	0.006603
62.958333	0.5	0.003674
62.966667	0.5	-0.003162
62.975000	0.5	-0.010584
62.983333	0.5	-0.014686
62.991667	0.5	-0.012928
63.000000	0.5	-0.009412
63.008333	0.5	-0.007459
63.016667	0.5	-0.008826
63.025000	0.5	-0.011170
63.033333	0.5	-0.012147
63.041667	0.5	-0.011561
63.050000	0.5	-0.010194
63.058333	0.5	-0.009998
63.066667	0.5	-0.009998
63.075000	0.5	-0.010975
63.083333	0.5	-0.012733
63.091667	0.5	-0.012733
63.100000	0.5	-0.009412
63.108333	0.5	-0.001991
63.116667	0.5	0.004455
63.125000	0.5	0.005236
63.133333	0.5	0.000353
63.141667	0.5	-0.008045
63.150000	0.5	-0.016444
63.158333	0.5	-0.019569
63.166667	0.5	-0.017811
63.175000	0.5	-0.011756
63.183333	0.5	-0.004725
63.191667	0.5	-0.000623
63.200000	0.5	-0.002576
63.208333	0.5	-0.007069
63.216667	0.5	-0.010194
63.225000	0.5	-0.009803
63.233333	0.5	-0.006873
63.241667	0.5	-0.005506
63.250000	0.5	-0.004530
63.258333	0.5	-0.005897
63.266667	0.5	-0.007850
63.275000	0.5	-0.011951
63.283333	0.5	-0.016834
63.291667	0.5	-0.020350
63.300000	0.5	-0.021717
63.308333	0.5	-0.020936
63.316667	0.5	-0.018592
63.325000	0.5	-0.015467
63.333333	0.5	-0.009803
63.341667	0.5	-0.002381
63.350000	0.5	0.005431
63.358333	0.5	0.012072
63.366667	0.5	0.015002
63.375000	0.5	0.015392
63.383333	0.5	0.014220
63.391667	0.5	0.011877
63.400000	0.5	0.007189
63.408333	0.5	0.001916
63.416667	0.5	-0.003162
63.425000	0.5	-0.007069
63.433333	0.5	-0.008241
63.441667	0.5	-0.007459
63.450000	0.5	-0.004725
63.458333	0.5	-0.000428
63.466667	0.5	0.002111
63.475000	0.5	0.002697
63.483333	0.5	0.001330
63.491667	0.5	0.000158
63.500000	0.5	-0.001014
63.508333	0.5	-0.004139
63.516667	0.5	-0.010584
63.525000	0.5	-0.018592
63.533333	0.5	-0.022303
63.541667	0.5	-0.020741
63.550000	0.5	-0.015076
63.558333	0.5	-0.010780
63.566667	0.5	-0.009217
63.575000	0.5	-0.008631
63.583333	0.5	-0.005897
63.591667	0.5	-0.000623
63.600000	0.5	0.004650
63.608333	0.5	0.007970
63.616667	0.5	0.009533
63.625000	0.5	0.008947
63.633333	0.5	0.008556
63.641667	0.5	0.007580
63.650000	0.5	0.007580
63.658333	0.5	0.006603
63.666667	0.5	0.004845
63.675000	0.5	0.001916
63.683333	0.5	-0.000819
63.691667	0.5	-0.000819
63.700000	0.5	0.000939
63.708333	0.5	0.004259
63.716667	0.5	0.006213
63.725000	0.5	0.006017
63.733333	0.5	0.002306
63.741667	0.5	-0.006287
63.750000	0.5	-0.017811
63.758333	0.5	-0.028553
63.766667	0.5	-0.034998
63.775000	0.5	-0.032655
63.783333	0.5	-0.023866
63.791667	0.5	-0.014491
63.800000	0.5	-0.007264
63.808333	0.5	-0.002772
63.816667	0.5	0.000158
63.825000	0.5	0.004650
63.833333	0.5	0.011095
63.841667	0.5	0.015002
63.850000	0.5	0.014025
63.858333	0.5	0.006408
63.866667	0.5	-0.002186
63.875000	0.5	-0.010975
63.883333	0.5	-0.016444
63.891667	0.5	-0.017420
63.900000	0.5	-0.013123
63.908333	0.5	-0.004139
63.916667	0.5	0.003088
63.925000	0.5	0.005236
63.933333	0.5	0.001720
63.941667	0.5	-0.002967
63.950000	0.5	-0.004530
63.958333	0.5	-0.003553
63.966667	0.5	-0.003162
63.975000	0.5	-0.004139
63.983333	0.5	-0.003944
63.991667	0.5	-0.000819
64.000000	0.5	0.004650
64.008333	0.5	0.011681
64.016667	0.5	0.017736
64.025000	0.5	0.020080
64.033333	0.5	0.018322
64.041667	0.5	0.010509
64.050000	0.5	-0.000233
64.058333	0.5	-0.009217
