File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/499.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 4
Injection Number	5
Position	
Comment	$$ 2.1 vial 2:A,5 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	09:59:52
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.275122
Signal Max.	28.008474
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
56.383333	0.5	-0.221411
56.391667	0.5	-0.223169
56.400000	0.5	-0.226294
56.408333	0.5	-0.230005
56.416667	0.5	-0.232349
56.425000	0.5	-0.231763
56.433333	0.5	-0.228833
56.441667	0.5	-0.225122
56.450000	0.5	-0.221607
56.458333	0.5	-0.217114
56.466667	0.5	-0.211450
56.475000	0.5	-0.203833
56.483333	0.5	-0.198755
56.491667	0.5	-0.197779
56.500000	0.5	-0.200513
56.508333	0.5	-0.204614
56.516667	0.5	-0.209888
56.525000	0.5	-0.212622
56.533333	0.5	-0.214771
56.541667	0.5	-0.217896
56.550000	0.5	-0.222779
56.558333	0.5	-0.229419
56.566667	0.5	-0.234302
56.575000	0.5	-0.235669
56.583333	0.5	-0.234497
56.591667	0.5	-0.231763
56.600000	0.5	-0.230396
56.608333	0.5	-0.230200
56.616667	0.5	-0.230200
56.625000	0.5	-0.229810
56.633333	0.5	-0.231177
56.641667	0.5	-0.231763
56.650000	0.5	-0.230396
56.658333	0.5	-0.225513
56.666667	0.5	-0.218482
56.675000	0.5	-0.212427
56.683333	0.5	-0.209497
56.691667	0.5	-0.209302
56.700000	0.5	-0.212427
56.708333	0.5	-0.218286
56.716667	0.5	-0.225318
56.725000	0.5	-0.230786
56.733333	0.5	-0.230982
56.741667	0.5	-0.225904
56.750000	0.5	-0.218677
56.758333	0.5	-0.213404
56.766667	0.5	-0.212427
56.775000	0.5	-0.214380
56.783333	0.5	-0.216529
56.791667	0.5	-0.217114
56.800000	0.5	-0.217114
56.808333	0.5	-0.217700
56.816667	0.5	-0.219458
56.825000	0.5	-0.221607
56.833333	0.5	-0.221216
56.841667	0.5	-0.217896
56.850000	0.5	-0.213599
56.858333	0.5	-0.210474
56.866667	0.5	-0.210083
56.875000	0.5	-0.211450
56.883333	0.5	-0.214771
56.891667	0.5	-0.217505
56.900000	0.5	-0.218286
56.908333	0.5	-0.216529
56.916667	0.5	-0.212818
56.925000	0.5	-0.210279
56.933333	0.5	-0.211646
56.941667	0.5	-0.216529
56.950000	0.5	-0.222583
56.958333	0.5	-0.226685
56.966667	0.5	-0.228443
56.975000	0.5	-0.227857
56.983333	0.5	-0.225122
56.991667	0.5	-0.220435
57.000000	0.5	-0.212622
57.008333	0.5	-0.203052
57.016667	0.5	-0.196607
57.025000	0.5	-0.193286
57.033333	0.5	-0.193872
57.041667	0.5	-0.195239
57.050000	0.5	-0.195630
57.058333	0.5	-0.193091
57.066667	0.5	-0.189575
57.075000	0.5	-0.187818
57.083333	0.5	-0.189575
57.091667	0.5	-0.194068
57.100000	0.5	-0.198950
57.108333	0.5	-0.202661
57.116667	0.5	-0.205005
57.125000	0.5	-0.205396
57.133333	0.5	-0.205591
57.141667	0.5	-0.204419
57.150000	0.5	-0.201489
57.158333	0.5	-0.197974
57.166667	0.5	-0.195630
57.175000	0.5	-0.195239
57.183333	0.5	-0.194263
57.191667	0.5	-0.192505
57.200000	0.5	-0.190161
57.208333	0.5	-0.190161
57.216667	0.5	-0.193872
57.225000	0.5	-0.198560
57.233333	0.5	-0.202075
57.241667	0.5	-0.201099
57.250000	0.5	-0.196607
57.258333	0.5	-0.192505
57.266667	0.5	-0.188794
57.275000	0.5	-0.187818
57.283333	0.5	-0.188794
57.291667	0.5	-0.192700
57.300000	0.5	-0.196411
57.308333	0.5	-0.199146
57.316667	0.5	-0.199536
57.325000	0.5	-0.198950
57.333333	0.5	-0.197779
57.341667	0.5	-0.195435
57.350000	0.5	-0.190357
57.358333	0.5	-0.183325
57.366667	0.5	-0.177075
57.375000	0.5	-0.174146
57.383333	0.5	-0.174536
57.391667	0.5	-0.174927
57.400000	0.5	-0.172193
57.408333	0.5	-0.166919
57.416667	0.5	-0.161255
57.425000	0.5	-0.157739
57.433333	0.5	-0.155982
57.441667	0.5	-0.154810
57.450000	0.5	-0.154419
57.458333	0.5	-0.155396
57.466667	0.5	-0.159497
57.475000	0.5	-0.165747
57.483333	0.5	-0.171802
57.491667	0.5	-0.174341
57.500000	0.5	-0.173364
57.508333	0.5	-0.170825
57.516667	0.5	-0.167310
57.525000	0.5	-0.163989
57.533333	0.5	-0.160474
57.541667	0.5	-0.155396
57.550000	0.5	-0.148950
57.558333	0.5	-0.142505
57.566667	0.5	-0.136450
57.575000	0.5	-0.131958
57.583333	0.5	-0.129224
57.591667	0.5	-0.128638
57.600000	0.5	-0.130200
57.608333	0.5	-0.132349
57.616667	0.5	-0.133325
57.625000	0.5	-0.132349
57.633333	0.5	-0.130005
57.641667	0.5	-0.128833
57.650000	0.5	-0.129810
57.658333	0.5	-0.131958
57.666667	0.5	-0.133130
57.675000	0.5	-0.131763
57.683333	0.5	-0.128833
57.691667	0.5	-0.124927
57.700000	0.5	-0.120630
57.708333	0.5	-0.116138
57.716667	0.5	-0.111646
57.725000	0.5	-0.108716
57.733333	0.5	-0.108911
57.741667	0.5	-0.112818
57.750000	0.5	-0.118677
57.758333	0.5	-0.123950
57.766667	0.5	-0.124927
57.775000	0.5	-0.121607
57.783333	0.5	-0.118091
57.791667	0.5	-0.116138
57.800000	0.5	-0.115552
57.808333	0.5	-0.115161
57.816667	0.5	-0.113599
57.825000	0.5	-0.112232
57.833333	0.5	-0.113404
57.841667	0.5	-0.117505
57.850000	0.5	-0.121411
57.858333	0.5	-0.121997
57.866667	0.5	-0.118482
57.875000	0.5	-0.113013
57.883333	0.5	-0.105786
57.891667	0.5	-0.099341
57.900000	0.5	-0.094458
57.908333	0.5	-0.092700
57.916667	0.5	-0.092505
57.925000	0.5	-0.093872
57.933333	0.5	-0.094849
57.941667	0.5	-0.096216
57.950000	0.5	-0.096607
57.958333	0.5	-0.094263
57.966667	0.5	-0.089380
57.975000	0.5	-0.083130
57.983333	0.5	-0.080396
57.991667	0.5	-0.081568
58.000000	0.5	-0.083716
58.008333	0.5	-0.080591
58.016667	0.5	-0.073755
58.025000	0.5	-0.063404
58.033333	0.5	-0.051685
58.041667	0.5	-0.040747
58.050000	0.5	-0.032154
58.058333	0.5	-0.030005
58.066667	0.5	-0.034107
58.075000	0.5	-0.046216
58.083333	0.5	-0.060669
58.091667	0.5	-0.072388
58.100000	0.5	-0.078443
58.108333	0.5	-0.079029
58.116667	0.5	-0.077466
58.125000	0.5	-0.076099
58.133333	0.5	-0.075122
58.141667	0.5	-0.072193
58.150000	0.5	-0.066724
58.158333	0.5	-0.059107
58.166667	0.5	-0.052466
58.175000	0.5	-0.046802
58.183333	0.5	-0.042700
58.191667	0.5	-0.038794
58.200000	0.5	-0.035864
58.208333	0.5	-0.032349
58.216667	0.5	-0.029224
58.225000	0.5	-0.026294
58.233333	0.5	-0.021802
58.241667	0.5	-0.016529
58.250000	0.5	-0.009693
58.258333	0.5	-0.003247
58.266667	0.5	0.001245
58.275000	0.5	-0.000122
58.283333	0.5	-0.006763
58.291667	0.5	-0.016138
58.300000	0.5	-0.023560
58.308333	0.5	-0.023169
58.316667	0.5	-0.014575
58.325000	0.5	-0.001489
58.333333	0.5	0.010034
58.341667	0.5	0.016284
58.350000	0.5	0.019214
58.358333	0.5	0.020190
58.366667	0.5	0.021167
58.375000	0.5	0.022925
58.383333	0.5	0.026831
58.391667	0.5	0.031128
58.400000	0.5	0.034448
58.408333	0.5	0.035034
58.416667	0.5	0.034839
58.425000	0.5	0.035620
58.433333	0.5	0.036792
58.441667	0.5	0.036401
58.450000	0.5	0.034253
58.458333	0.5	0.032495
58.466667	0.5	0.032300
58.475000	0.5	0.036596
58.483333	0.5	0.043042
58.491667	0.5	0.048511
58.500000	0.5	0.052026
58.508333	0.5	0.055737
58.516667	0.5	0.060620
58.525000	0.5	0.067846
58.533333	0.5	0.075659
58.541667	0.5	0.081323
58.550000	0.5	0.084253
58.558333	0.5	0.082300
58.566667	0.5	0.080346
58.575000	0.5	0.079175
58.583333	0.5	0.080932
58.591667	0.5	0.085425
58.600000	0.5	0.089721
58.608333	0.5	0.094409
58.616667	0.5	0.098511
58.625000	0.5	0.101636
58.633333	0.5	0.101636
58.641667	0.5	0.099487
58.650000	0.5	0.097534
58.658333	0.5	0.100073
58.666667	0.5	0.109057
58.675000	0.5	0.119995
58.683333	0.5	0.132104
58.691667	0.5	0.140112
58.700000	0.5	0.146753
58.708333	0.5	0.151831
58.716667	0.5	0.154956
58.725000	0.5	0.156518
58.733333	0.5	0.156518
58.741667	0.5	0.158276
58.750000	0.5	0.162182
58.758333	0.5	0.167065
58.766667	0.5	0.170190
58.775000	0.5	0.167065
58.783333	0.5	0.161206
58.791667	0.5	0.155542
58.800000	0.5	0.155151
58.808333	0.5	0.159839
58.816667	0.5	0.168042
58.825000	0.5	0.175464
58.833333	0.5	0.181323
58.841667	0.5	0.185229
58.850000	0.5	0.189526
58.858333	0.5	0.193628
58.866667	0.5	0.197143
58.875000	0.5	0.201831
58.883333	0.5	0.207495
58.891667	0.5	0.215307
58.900000	0.5	0.222339
58.908333	0.5	0.228979
58.916667	0.5	0.234253
58.925000	0.5	0.237378
58.933333	0.5	0.238550
58.941667	0.5	0.238940
58.950000	0.5	0.240112
58.958333	0.5	0.243823
58.966667	0.5	0.249682
58.975000	0.5	0.256128
58.983333	0.5	0.262768
58.991667	0.5	0.269604
59.000000	0.5	0.278198
59.008333	0.5	0.286987
59.016667	0.5	0.296362
59.025000	0.5	0.303393
59.033333	0.5	0.307886
59.041667	0.5	0.310620
59.050000	0.5	0.310815
59.058333	0.5	0.311596
59.066667	0.5	0.314721
59.075000	0.5	0.321362
59.083333	0.5	0.330932
59.091667	0.5	0.339917
59.100000	0.5	0.345971
59.108333	0.5	0.346948
59.116667	0.5	0.345776
59.125000	0.5	0.343823
59.133333	0.5	0.344409
59.141667	0.5	0.346167
59.150000	0.5	0.347729
59.158333	0.5	0.348315
59.166667	0.5	0.348706
59.175000	0.5	0.352221
59.183333	0.5	0.359057
59.191667	0.5	0.368823
59.200000	0.5	0.378979
59.208333	0.5	0.385620
59.216667	0.5	0.389526
59.225000	0.5	0.393237
59.233333	0.5	0.398120
59.241667	0.5	0.403784
59.250000	0.5	0.409057
59.258333	0.5	0.414136
59.266667	0.5	0.422143
59.275000	0.5	0.431518
59.283333	0.5	0.440307
59.291667	0.5	0.444800
59.300000	0.5	0.444995
59.308333	0.5	0.445386
59.316667	0.5	0.448120
59.325000	0.5	0.452807
59.333333	0.5	0.459057
59.341667	0.5	0.464331
59.350000	0.5	0.469409
59.358333	0.5	0.473120
59.366667	0.5	0.474487
59.375000	0.5	0.476245
59.383333	0.5	0.481323
59.391667	0.5	0.491089
59.400000	0.5	0.502807
59.408333	0.5	0.513354
59.416667	0.5	0.521167
59.425000	0.5	0.528003
59.433333	0.5	0.532886
59.441667	0.5	0.536596
59.450000	0.5	0.538940
59.458333	0.5	0.541479
59.466667	0.5	0.544214
59.475000	0.5	0.544214
59.483333	0.5	0.544604
59.491667	0.5	0.547925
59.500000	0.5	0.556323
59.508333	0.5	0.567846
59.516667	0.5	0.581128
59.525000	0.5	0.592456
59.533333	0.5	0.600854
59.541667	0.5	0.607104
59.550000	0.5	0.611987
59.558333	0.5	0.616870
59.566667	0.5	0.622143
59.575000	0.5	0.627221
59.583333	0.5	0.629956
59.591667	0.5	0.632886
59.600000	0.5	0.637964
59.608333	0.5	0.645971
59.616667	0.5	0.654175
59.625000	0.5	0.659643
59.633333	0.5	0.661987
59.641667	0.5	0.664526
59.650000	0.5	0.669800
59.658333	0.5	0.675854
59.666667	0.5	0.679565
59.675000	0.5	0.680346
59.683333	0.5	0.681518
59.691667	0.5	0.685229
59.700000	0.5	0.691675
59.708333	0.5	0.700073
59.716667	0.5	0.706909
59.725000	0.5	0.712573
59.733333	0.5	0.715698
59.741667	0.5	0.718432
59.750000	0.5	0.723901
59.758333	0.5	0.732104
59.766667	0.5	0.742261
59.775000	0.5	0.753393
59.783333	0.5	0.761206
59.791667	0.5	0.765503
59.800000	0.5	0.769409
59.808333	0.5	0.775854
59.816667	0.5	0.783471
59.825000	0.5	0.788940
59.833333	0.5	0.788354
59.841667	0.5	0.784057
59.850000	0.5	0.782300
59.858333	0.5	0.787378
59.866667	0.5	0.798706
59.875000	0.5	0.811597
59.883333	0.5	0.823511
59.891667	0.5	0.834253
59.900000	0.5	0.842261
59.908333	0.5	0.846557
59.916667	0.5	0.849682
59.925000	0.5	0.853198
59.933333	0.5	0.858276
59.941667	0.5	0.863940
59.950000	0.5	0.868628
59.958333	0.5	0.871557
59.966667	0.5	0.872729
59.975000	0.5	0.872925
59.983333	0.5	0.873901
59.991667	0.5	0.878784
60.000000	0.5	0.887768
60.008333	0.5	0.902222
60.016667	0.5	0.919214
60.025000	0.5	0.935034
60.033333	0.5	0.945971
60.041667	0.5	0.952026
60.050000	0.5	0.954370
60.058333	0.5	0.953784
60.066667	0.5	0.953393
60.075000	0.5	0.953003
60.083333	0.5	0.955737
60.091667	0.5	0.962964
60.100000	0.5	0.976245
60.108333	0.5	0.993432
60.116667	0.5	1.010620
60.125000	0.5	1.021362
60.133333	0.5	1.023901
60.141667	0.5	1.022925
60.150000	0.5	1.021557
60.158333	0.5	1.024487
60.166667	0.5	1.030347
60.175000	0.5	1.038354
60.183333	0.5	1.047534
60.191667	0.5	1.055346
60.200000	0.5	1.060620
60.208333	0.5	1.061987
60.216667	0.5	1.061401
60.225000	0.5	1.062964
60.233333	0.5	1.069995
60.241667	0.5	1.082495
60.250000	0.5	1.096753
60.258333	0.5	1.107495
60.266667	0.5	1.115307
60.275000	0.5	1.120386
60.283333	0.5	1.124292
60.291667	0.5	1.128393
60.300000	0.5	1.131323
60.308333	0.5	1.134253
60.316667	0.5	1.136596
60.325000	0.5	1.138354
60.333333	0.5	1.139136
60.341667	0.5	1.140503
60.350000	0.5	1.143432
60.358333	0.5	1.149878
60.366667	0.5	1.158862
60.375000	0.5	1.168432
60.383333	0.5	1.177807
60.391667	0.5	1.185620
60.400000	0.5	1.193237
60.408333	0.5	1.200659
60.416667	0.5	1.209253
60.425000	0.5	1.217651
60.433333	0.5	1.227221
60.441667	0.5	1.238159
60.450000	0.5	1.249682
60.458333	0.5	1.258081
60.466667	0.5	1.263354
60.475000	0.5	1.266675
60.483333	0.5	1.269800
60.491667	0.5	1.273315
60.500000	0.5	1.275854
60.508333	0.5	1.276050
60.516667	0.5	1.274682
60.525000	0.5	1.274878
60.533333	0.5	1.279370
60.541667	0.5	1.287768
60.550000	0.5	1.297339
60.558333	0.5	1.302026
60.566667	0.5	1.303784
60.575000	0.5	1.307104
60.583333	0.5	1.315307
60.591667	0.5	1.326636
60.600000	0.5	1.339526
60.608333	0.5	1.349682
60.616667	0.5	1.359643
60.625000	0.5	1.369409
60.633333	0.5	1.377417
60.641667	0.5	1.381128
60.650000	0.5	1.382690
60.658333	0.5	1.385815
60.666667	0.5	1.393042
60.675000	0.5	1.403393
60.683333	0.5	1.415893
60.691667	0.5	1.428003
60.700000	0.5	1.437964
60.708333	0.5	1.444604
60.716667	0.5	1.445971
60.725000	0.5	1.445190
60.733333	0.5	1.445190
60.741667	0.5	1.451245
60.750000	0.5	1.464331
60.758333	0.5	1.479565
60.766667	0.5	1.493432
60.775000	0.5	1.503393
60.783333	0.5	1.509448
60.791667	0.5	1.512768
60.800000	0.5	1.516675
60.808333	0.5	1.519800
60.816667	0.5	1.522729
60.825000	0.5	1.524878
60.833333	0.5	1.526050
60.841667	0.5	1.529175
60.850000	0.5	1.535815
60.858333	0.5	1.543628
60.866667	0.5	1.548315
60.875000	0.5	1.548511
60.883333	0.5	1.549096
60.891667	0.5	1.555346
60.900000	0.5	1.568042
60.908333	0.5	1.583081
60.916667	0.5	1.595971
60.925000	0.5	1.605151
60.933333	0.5	1.614917
60.941667	0.5	1.626245
60.950000	0.5	1.635034
60.958333	0.5	1.638940
60.966667	0.5	1.638745
60.975000	0.5	1.638940
60.983333	0.5	1.642456
60.991667	0.5	1.650073
61.000000	0.5	1.659253
61.008333	0.5	1.667261
61.016667	0.5	1.672339
61.025000	0.5	1.672925
61.033333	0.5	1.670972
61.041667	0.5	1.670972
61.050000	0.5	1.676050
61.058333	0.5	1.686401
61.066667	0.5	1.696948
61.075000	0.5	1.703589
61.083333	0.5	1.704761
61.091667	0.5	1.703393
61.100000	0.5	1.703589
61.108333	0.5	1.706518
61.116667	0.5	1.713940
61.125000	0.5	1.723706
61.133333	0.5	1.734253
61.141667	0.5	1.741870
61.150000	0.5	1.743823
61.158333	0.5	1.742651
61.166667	0.5	1.739917
61.175000	0.5	1.738940
61.183333	0.5	1.737964
61.191667	0.5	1.738159
61.200000	0.5	1.740893
61.208333	0.5	1.747339
61.216667	0.5	1.756714
61.225000	0.5	1.764722
61.233333	0.5	1.772143
61.241667	0.5	1.780932
61.250000	0.5	1.790893
61.258333	0.5	1.798706
61.266667	0.5	1.800464
61.275000	0.5	1.798120
61.283333	0.5	1.794604
61.291667	0.5	1.793628
61.300000	0.5	1.794800
61.308333	0.5	1.797925
61.316667	0.5	1.801831
61.325000	0.5	1.805542
61.333333	0.5	1.807886
61.341667	0.5	1.809253
61.350000	0.5	1.812182
61.358333	0.5	1.817456
61.366667	0.5	1.824292
61.375000	0.5	1.829761
61.383333	0.5	1.832690
61.391667	0.5	1.831909
61.400000	0.5	1.828393
61.408333	0.5	1.825854
61.416667	0.5	1.826831
61.425000	0.5	1.832886
61.433333	0.5	1.841284
61.441667	0.5	1.845776
61.450000	0.5	1.844409
61.458333	0.5	1.838354
61.466667	0.5	1.832300
61.475000	0.5	1.832104
61.483333	0.5	1.839917
61.491667	0.5	1.848511
61.500000	0.5	1.853979
61.508333	0.5	1.855151
61.516667	0.5	1.854565
61.525000	0.5	1.854175
61.533333	0.5	1.853589
61.541667	0.5	1.850268
61.550000	0.5	1.844800
61.558333	0.5	1.838745
61.566667	0.5	1.834253
61.575000	0.5	1.830932
61.583333	0.5	1.828784
61.591667	0.5	1.827807
61.600000	0.5	1.826831
61.608333	0.5	1.826636
61.616667	0.5	1.823901
61.625000	0.5	1.818042
61.633333	0.5	1.810620
61.641667	0.5	1.805932
61.650000	0.5	1.806128
61.658333	0.5	1.808862
61.666667	0.5	1.808276
61.675000	0.5	1.800073
61.683333	0.5	1.785620
61.691667	0.5	1.773511
61.700000	0.5	1.762964
61.708333	0.5	1.748901
61.716667	0.5	1.727612
61.725000	0.5	1.698706
61.733333	0.5	1.667065
61.741667	0.5	1.638159
61.750000	0.5	1.610229
61.758333	0.5	1.583081
61.766667	0.5	1.554565
61.775000	0.5	1.524682
61.783333	0.5	1.491089
61.791667	0.5	1.453979
61.800000	0.5	1.411987
61.808333	0.5	1.364526
61.816667	0.5	1.309839
61.825000	0.5	1.242846
61.833333	0.5	1.158276
61.841667	0.5	1.057104
61.850000	0.5	0.958471
61.858333	0.5	0.890307
61.866667	0.5	0.875268
61.875000	0.5	0.914721
61.883333	0.5	0.990893
61.891667	0.5	1.082886
61.900000	0.5	1.178393
61.908333	0.5	1.274878
61.916667	0.5	1.369018
61.925000	0.5	1.460034
61.933333	0.5	1.547925
61.941667	0.5	1.636011
61.950000	0.5	1.721362
61.958333	0.5	1.795972
61.966667	0.5	1.851440
61.975000	0.5	1.888745
61.983333	0.5	1.915503
61.991667	0.5	1.938550
62.000000	0.5	1.947925
62.008333	0.5	1.919604
62.016667	0.5	1.825073
62.025000	0.5	1.655932
62.033333	0.5	1.430542
62.041667	0.5	1.185229
62.050000	0.5	0.957886
62.058333	0.5	0.771362
62.066667	0.5	0.632104
62.075000	0.5	0.532690
62.083333	0.5	0.460620
62.091667	0.5	0.399878
62.100000	0.5	0.334057
62.108333	0.5	0.258081
62.116667	0.5	0.176440
62.125000	0.5	0.100659
62.133333	0.5	0.039721
62.141667	0.5	-0.005591
62.150000	0.5	-0.038208
62.158333	0.5	-0.061060
62.166667	0.5	-0.073950
62.175000	0.5	-0.078638
62.183333	0.5	-0.076489
62.191667	0.5	-0.072583
62.200000	0.5	-0.067114
62.208333	0.5	-0.066138
62.216667	0.5	-0.069458
62.225000	0.5	-0.074732
62.233333	0.5	-0.078052
62.241667	0.5	-0.077857
62.250000	0.5	-0.074927
62.258333	0.5	-0.071802
62.266667	0.5	-0.070630
62.275000	0.5	-0.070630
62.283333	0.5	-0.070630
62.291667	0.5	-0.070044
62.300000	0.5	-0.068677
62.308333	0.5	-0.068677
62.316667	0.5	-0.072583
62.325000	0.5	-0.077466
62.333333	0.5	-0.081177
62.341667	0.5	-0.080005
62.350000	0.5	-0.075513
62.358333	0.5	-0.070630
62.366667	0.5	-0.064185
62.375000	0.5	-0.058325
62.383333	0.5	-0.053443
62.391667	0.5	-0.053052
62.400000	0.5	-0.055786
62.408333	0.5	-0.059497
62.416667	0.5	-0.061255
62.425000	0.5	-0.060474
62.433333	0.5	-0.058911
62.441667	0.5	-0.055982
62.450000	0.5	-0.054614
62.458333	0.5	-0.054614
62.466667	0.5	-0.056372
62.475000	0.5	-0.058325
62.483333	0.5	-0.057544
62.491667	0.5	-0.052661
62.500000	0.5	-0.045630
62.508333	0.5	-0.040161
62.516667	0.5	-0.040161
62.525000	0.5	-0.044849
62.533333	0.5	-0.047193
62.541667	0.5	-0.045239
62.550000	0.5	-0.039575
62.558333	0.5	-0.035669
62.566667	0.5	-0.035669
62.575000	0.5	-0.038404
62.583333	0.5	-0.043091
62.591667	0.5	-0.047193
62.600000	0.5	-0.051099
62.608333	0.5	-0.054614
62.616667	0.5	-0.055005
62.625000	0.5	-0.048950
62.633333	0.5	-0.036646
62.641667	0.5	-0.023364
62.650000	0.5	-0.013599
62.658333	0.5	-0.010083
62.666667	0.5	-0.011060
62.675000	0.5	-0.014185
62.683333	0.5	-0.017700
62.691667	0.5	-0.019849
62.700000	0.5	-0.021411
62.708333	0.5	-0.023364
62.716667	0.5	-0.025513
62.725000	0.5	-0.027271
62.733333	0.5	-0.026685
62.741667	0.5	-0.022779
62.750000	0.5	-0.017310
62.758333	0.5	-0.011841
62.766667	0.5	-0.008325
62.775000	0.5	-0.006177
62.783333	0.5	-0.004029
62.791667	0.5	-0.002466
62.800000	0.5	-0.002466
62.808333	0.5	-0.005200
62.816667	0.5	-0.009497
62.825000	0.5	-0.014185
62.833333	0.5	-0.017114
62.841667	0.5	-0.018677
62.850000	0.5	-0.018872
62.858333	0.5	-0.017896
62.866667	0.5	-0.015552
62.875000	0.5	-0.011255
62.883333	0.5	-0.006763
62.891667	0.5	-0.004810
62.900000	0.5	-0.006568
62.908333	0.5	-0.009693
62.916667	0.5	-0.011841
62.925000	0.5	-0.011060
62.933333	0.5	-0.007739
62.941667	0.5	-0.005005
62.950000	0.5	-0.004614
62.958333	0.5	-0.006958
62.966667	0.5	-0.008325
62.975000	0.5	-0.006958
62.983333	0.5	-0.002271
62.991667	0.5	0.004761
63.000000	0.5	0.009448
63.008333	0.5	0.013550
63.016667	0.5	0.017065
63.025000	0.5	0.020190
63.033333	0.5	0.023120
63.041667	0.5	0.024292
63.050000	0.5	0.023511
63.058333	0.5	0.019409
63.066667	0.5	0.012182
63.075000	0.5	0.002417
63.083333	0.5	-0.006177
63.091667	0.5	-0.010279
63.100000	0.5	-0.011450
63.108333	0.5	-0.012427
63.116667	0.5	-0.015161
63.125000	0.5	-0.018091
63.133333	0.5	-0.016724
63.141667	0.5	-0.009693
63.150000	0.5	0.002807
63.158333	0.5	0.014917
63.166667	0.5	0.020581
63.175000	0.5	0.019409
63.183333	0.5	0.014526
63.191667	0.5	0.008667
63.200000	0.5	0.003979
63.208333	0.5	-0.000513
63.216667	0.5	-0.003247
63.225000	0.5	-0.004224
63.233333	0.5	-0.004224
63.241667	0.5	-0.003443
63.250000	0.5	-0.003247
63.258333	0.5	-0.003247
63.266667	0.5	-0.004029
63.275000	0.5	-0.005982
63.283333	0.5	-0.009107
63.291667	0.5	-0.010864
63.300000	0.5	-0.010669
63.308333	0.5	-0.008130
63.316667	0.5	-0.005200
63.325000	0.5	-0.002271
63.333333	0.5	0.001440
63.341667	0.5	0.004370
63.350000	0.5	0.003198
63.358333	0.5	-0.003052
63.366667	0.5	-0.009693
63.375000	0.5	-0.013989
63.383333	0.5	-0.012818
63.391667	0.5	-0.007349
63.400000	0.5	0.001440
63.408333	0.5	0.008276
63.416667	0.5	0.012182
63.425000	0.5	0.010815
63.433333	0.5	0.006323
63.441667	0.5	-0.000318
63.450000	0.5	-0.006958
63.458333	0.5	-0.011450
63.466667	0.5	-0.013989
63.475000	0.5	-0.012232
63.483333	0.5	-0.008130
63.491667	0.5	-0.004419
63.500000	0.5	-0.000708
63.508333	0.5	0.002807
63.516667	0.5	0.007495
63.525000	0.5	0.012182
63.533333	0.5	0.014526
63.541667	0.5	0.012768
63.550000	0.5	0.009253
63.558333	0.5	0.005737
63.566667	0.5	0.004565
63.575000	0.5	0.004565
63.583333	0.5	0.004175
63.591667	0.5	0.000854
63.600000	0.5	-0.004224
63.608333	0.5	-0.007739
63.616667	0.5	-0.009888
63.625000	0.5	-0.009693
63.633333	0.5	-0.009107
63.641667	0.5	-0.009107
63.650000	0.5	-0.008911
63.658333	0.5	-0.006958
63.666667	0.5	-0.004614
63.675000	0.5	-0.004810
63.683333	0.5	-0.009497
63.691667	0.5	-0.016138
63.700000	0.5	-0.020435
63.708333	0.5	-0.019458
63.716667	0.5	-0.015552
63.725000	0.5	-0.012427
63.733333	0.5	-0.012427
63.741667	0.5	-0.014966
63.750000	0.5	-0.019263
63.758333	0.5	-0.022779
63.766667	0.5	-0.022388
63.775000	0.5	-0.015747
63.783333	0.5	-0.003052
63.791667	0.5	0.010229
63.800000	0.5	0.015698
63.808333	0.5	0.011792
63.816667	0.5	0.002221
63.825000	0.5	-0.006177
63.833333	0.5	-0.006958
63.841667	0.5	-0.001880
63.850000	0.5	0.004565
63.858333	0.5	0.007495
63.866667	0.5	0.005932
63.875000	0.5	0.001050
63.883333	0.5	-0.005786
63.891667	0.5	-0.011646
63.900000	0.5	-0.013989
63.908333	0.5	-0.011450
63.916667	0.5	-0.004419
63.925000	0.5	0.003198
63.933333	0.5	0.006518
63.941667	0.5	0.003784
63.950000	0.5	-0.001880
63.958333	0.5	-0.004224
63.966667	0.5	-0.003443
63.975000	0.5	-0.001099
63.983333	0.5	0.001636
63.991667	0.5	0.000268
64.000000	0.5	-0.002466
64.008333	0.5	-0.004614
64.016667	0.5	-0.004614
64.025000	0.5	-0.002466
64.033333	0.5	0.002026
64.041667	0.5	0.005542
64.050000	0.5	0.007886
64.058333	0.5	0.010229
64.066667	0.5	0.013550
64.075000	0.5	0.016675
64.083333	0.5	0.017651
64.091667	0.5	0.015112
64.100000	0.5	0.010425
64.108333	0.5	0.005737
64.116667	0.5	0.003589
