File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/884.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 8
Injection Number	9
Position	
Comment	$$ 2.1 vial 2:B,1 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	14:25:21
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.236485
Signal Max.	24.855705
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
56.491667	0.5	-0.223594
56.500000	0.5	-0.221641
56.508333	0.5	-0.215977
56.516667	0.5	-0.209141
56.525000	0.5	-0.205820
56.533333	0.5	-0.205625
56.541667	0.5	-0.206211
56.550000	0.5	-0.204844
56.558333	0.5	-0.201328
56.566667	0.5	-0.198985
56.575000	0.5	-0.200938
56.583333	0.5	-0.206992
56.591667	0.5	-0.213633
56.600000	0.5	-0.218125
56.608333	0.5	-0.218125
56.616667	0.5	-0.216953
56.625000	0.5	-0.214805
56.633333	0.5	-0.212266
56.641667	0.5	-0.210703
56.650000	0.5	-0.209727
56.658333	0.5	-0.209727
56.666667	0.5	-0.209922
56.675000	0.5	-0.208750
56.683333	0.5	-0.206992
56.691667	0.5	-0.205625
56.700000	0.5	-0.204453
56.708333	0.5	-0.202500
56.716667	0.5	-0.199180
56.725000	0.5	-0.193906
56.733333	0.5	-0.190977
56.741667	0.5	-0.194297
56.750000	0.5	-0.202110
56.758333	0.5	-0.209922
56.766667	0.5	-0.211485
56.775000	0.5	-0.206992
56.783333	0.5	-0.200547
56.791667	0.5	-0.196445
56.800000	0.5	-0.195860
56.808333	0.5	-0.196445
56.816667	0.5	-0.195664
56.825000	0.5	-0.190391
56.833333	0.5	-0.183945
56.841667	0.5	-0.177305
56.850000	0.5	-0.174180
56.858333	0.5	-0.175547
56.866667	0.5	-0.181211
56.875000	0.5	-0.186680
56.883333	0.5	-0.190000
56.891667	0.5	-0.192344
56.900000	0.5	-0.196641
56.908333	0.5	-0.200938
56.916667	0.5	-0.204453
56.925000	0.5	-0.204649
56.933333	0.5	-0.200352
56.941667	0.5	-0.193516
56.950000	0.5	-0.187852
56.958333	0.5	-0.185703
56.966667	0.5	-0.186875
56.975000	0.5	-0.187656
56.983333	0.5	-0.186680
56.991667	0.5	-0.182969
57.000000	0.5	-0.177891
57.008333	0.5	-0.172617
57.016667	0.5	-0.167930
57.025000	0.5	-0.167344
57.033333	0.5	-0.170469
57.041667	0.5	-0.176719
57.050000	0.5	-0.181406
57.058333	0.5	-0.181992
57.066667	0.5	-0.180039
57.075000	0.5	-0.177110
57.083333	0.5	-0.175547
57.091667	0.5	-0.172813
57.100000	0.5	-0.169102
57.108333	0.5	-0.165586
57.116667	0.5	-0.164219
57.125000	0.5	-0.166367
57.133333	0.5	-0.169492
57.141667	0.5	-0.172227
57.150000	0.5	-0.174180
57.158333	0.5	-0.176133
57.166667	0.5	-0.176914
57.175000	0.5	-0.174180
57.183333	0.5	-0.165781
57.191667	0.5	-0.153477
57.200000	0.5	-0.142344
57.208333	0.5	-0.137852
57.216667	0.5	-0.139024
57.225000	0.5	-0.143711
57.233333	0.5	-0.149180
57.241667	0.5	-0.154844
57.250000	0.5	-0.161485
57.258333	0.5	-0.167930
57.266667	0.5	-0.173203
57.275000	0.5	-0.174375
57.283333	0.5	-0.172031
57.291667	0.5	-0.168906
57.300000	0.5	-0.165000
57.308333	0.5	-0.161680
57.316667	0.5	-0.158750
57.325000	0.5	-0.157188
57.333333	0.5	-0.155430
57.341667	0.5	-0.151719
57.350000	0.5	-0.147422
57.358333	0.5	-0.145664
57.366667	0.5	-0.147813
57.375000	0.5	-0.151133
57.383333	0.5	-0.154063
57.391667	0.5	-0.154844
57.400000	0.5	-0.156406
57.408333	0.5	-0.157969
57.416667	0.5	-0.158360
57.425000	0.5	-0.156406
57.433333	0.5	-0.152110
57.441667	0.5	-0.148203
57.450000	0.5	-0.143906
57.458333	0.5	-0.141172
57.466667	0.5	-0.140977
57.475000	0.5	-0.142344
57.483333	0.5	-0.143320
57.491667	0.5	-0.139805
57.500000	0.5	-0.134922
57.508333	0.5	-0.129649
57.516667	0.5	-0.128281
57.525000	0.5	-0.130039
57.533333	0.5	-0.132969
57.541667	0.5	-0.134336
57.550000	0.5	-0.133360
57.558333	0.5	-0.131211
57.566667	0.5	-0.130235
57.575000	0.5	-0.132969
57.583333	0.5	-0.139219
57.591667	0.5	-0.143906
57.600000	0.5	-0.143516
57.608333	0.5	-0.135117
57.616667	0.5	-0.122031
57.625000	0.5	-0.107969
57.633333	0.5	-0.098399
57.641667	0.5	-0.094883
57.650000	0.5	-0.096250
57.658333	0.5	-0.101719
57.666667	0.5	-0.106797
57.675000	0.5	-0.108360
57.683333	0.5	-0.105430
57.691667	0.5	-0.101719
57.700000	0.5	-0.099766
57.708333	0.5	-0.099766
57.716667	0.5	-0.099375
57.725000	0.5	-0.095860
57.733333	0.5	-0.089219
57.741667	0.5	-0.082578
57.750000	0.5	-0.079649
57.758333	0.5	-0.079844
57.766667	0.5	-0.082188
57.775000	0.5	-0.085117
57.783333	0.5	-0.086485
57.791667	0.5	-0.086289
57.800000	0.5	-0.083164
57.808333	0.5	-0.080039
57.816667	0.5	-0.079453
57.825000	0.5	-0.083750
57.833333	0.5	-0.089805
57.841667	0.5	-0.093906
57.850000	0.5	-0.092735
57.858333	0.5	-0.089024
57.866667	0.5	-0.085703
57.875000	0.5	-0.085313
57.883333	0.5	-0.086680
57.891667	0.5	-0.087852
57.900000	0.5	-0.088047
57.908333	0.5	-0.086680
57.916667	0.5	-0.082383
57.925000	0.5	-0.076328
57.933333	0.5	-0.067149
57.941667	0.5	-0.058360
57.950000	0.5	-0.052110
57.958333	0.5	-0.050742
57.966667	0.5	-0.054453
57.975000	0.5	-0.059531
57.983333	0.5	-0.061875
57.991667	0.5	-0.060313
58.000000	0.5	-0.056406
58.008333	0.5	-0.053477
58.016667	0.5	-0.051719
58.025000	0.5	-0.050156
58.033333	0.5	-0.049961
58.041667	0.5	-0.053086
58.050000	0.5	-0.056211
58.058333	0.5	-0.055430
58.066667	0.5	-0.047422
58.075000	0.5	-0.037461
58.083333	0.5	-0.031797
58.091667	0.5	-0.033360
58.100000	0.5	-0.039414
58.108333	0.5	-0.043906
58.116667	0.5	-0.042735
58.125000	0.5	-0.034922
58.133333	0.5	-0.022813
58.141667	0.5	-0.012266
58.150000	0.5	-0.007188
58.158333	0.5	-0.008555
58.166667	0.5	-0.013633
58.175000	0.5	-0.019297
58.183333	0.5	-0.022422
58.191667	0.5	-0.022617
58.200000	0.5	-0.022031
58.208333	0.5	-0.022031
58.216667	0.5	-0.022617
58.225000	0.5	-0.020860
58.233333	0.5	-0.013828
58.241667	0.5	-0.002305
58.250000	0.5	0.009414
58.258333	0.5	0.015859
58.266667	0.5	0.012539
58.275000	0.5	0.004336
58.283333	0.5	-0.000938
58.291667	0.5	-0.001133
58.300000	0.5	0.001992
58.308333	0.5	0.005508
58.316667	0.5	0.007461
58.325000	0.5	0.010586
58.333333	0.5	0.018008
58.341667	0.5	0.026797
58.350000	0.5	0.034023
58.358333	0.5	0.035586
58.366667	0.5	0.031680
58.375000	0.5	0.026797
58.383333	0.5	0.027383
58.391667	0.5	0.034609
58.400000	0.5	0.043789
58.408333	0.5	0.050625
58.416667	0.5	0.052578
58.425000	0.5	0.052187
58.433333	0.5	0.051601
58.441667	0.5	0.052773
58.450000	0.5	0.055312
58.458333	0.5	0.058633
58.466667	0.5	0.063711
58.475000	0.5	0.070156
58.483333	0.5	0.074844
58.491667	0.5	0.074648
58.500000	0.5	0.070547
58.508333	0.5	0.065859
58.516667	0.5	0.065859
58.525000	0.5	0.071328
58.533333	0.5	0.079922
58.541667	0.5	0.089297
58.550000	0.5	0.096719
58.558333	0.5	0.102187
58.566667	0.5	0.104531
58.575000	0.5	0.106094
58.583333	0.5	0.108242
58.591667	0.5	0.111953
58.600000	0.5	0.116055
58.608333	0.5	0.121719
58.616667	0.5	0.130508
58.625000	0.5	0.142031
58.633333	0.5	0.152773
58.641667	0.5	0.158437
58.650000	0.5	0.157656
58.658333	0.5	0.153164
58.666667	0.5	0.147305
58.675000	0.5	0.142226
58.683333	0.5	0.138125
58.691667	0.5	0.136758
58.700000	0.5	0.140469
58.708333	0.5	0.147695
58.716667	0.5	0.157851
58.725000	0.5	0.168594
58.733333	0.5	0.178945
58.741667	0.5	0.189101
58.750000	0.5	0.196914
58.758333	0.5	0.202383
58.766667	0.5	0.205898
58.775000	0.5	0.208828
58.783333	0.5	0.211562
58.791667	0.5	0.212734
58.800000	0.5	0.210586
58.808333	0.5	0.205508
58.816667	0.5	0.199648
58.825000	0.5	0.198086
58.833333	0.5	0.202578
58.841667	0.5	0.211758
58.850000	0.5	0.221914
58.858333	0.5	0.229336
58.866667	0.5	0.232461
58.875000	0.5	0.233633
58.883333	0.5	0.234609
58.891667	0.5	0.234609
58.900000	0.5	0.234609
58.908333	0.5	0.237539
58.916667	0.5	0.244961
58.925000	0.5	0.256680
58.933333	0.5	0.272305
58.941667	0.5	0.286367
58.950000	0.5	0.296133
58.958333	0.5	0.298476
58.966667	0.5	0.295937
58.975000	0.5	0.293008
58.983333	0.5	0.295937
58.991667	0.5	0.305117
59.000000	0.5	0.316250
59.008333	0.5	0.325039
59.016667	0.5	0.330117
59.025000	0.5	0.331875
59.033333	0.5	0.331289
59.041667	0.5	0.330312
59.050000	0.5	0.329336
59.058333	0.5	0.328945
59.066667	0.5	0.328555
59.075000	0.5	0.327969
59.083333	0.5	0.328750
59.091667	0.5	0.333437
59.100000	0.5	0.343203
59.108333	0.5	0.355898
59.116667	0.5	0.365078
59.125000	0.5	0.368789
59.133333	0.5	0.368398
59.141667	0.5	0.367422
59.150000	0.5	0.371328
59.158333	0.5	0.378750
59.166667	0.5	0.388711
59.175000	0.5	0.396523
59.183333	0.5	0.403945
59.191667	0.5	0.411367
59.200000	0.5	0.419180
59.208333	0.5	0.425625
59.216667	0.5	0.429336
59.225000	0.5	0.430703
59.233333	0.5	0.429140
59.241667	0.5	0.431680
59.250000	0.5	0.438320
59.258333	0.5	0.447500
59.266667	0.5	0.456484
59.275000	0.5	0.462539
59.283333	0.5	0.464492
59.291667	0.5	0.464492
59.300000	0.5	0.463711
59.308333	0.5	0.462734
59.316667	0.5	0.463515
59.325000	0.5	0.466836
59.333333	0.5	0.474844
59.341667	0.5	0.484219
59.350000	0.5	0.494765
59.358333	0.5	0.506094
59.366667	0.5	0.517812
59.375000	0.5	0.527578
59.383333	0.5	0.532265
59.391667	0.5	0.533047
59.400000	0.5	0.533633
59.408333	0.5	0.537148
59.416667	0.5	0.544961
59.425000	0.5	0.551601
59.433333	0.5	0.554531
59.441667	0.5	0.552383
59.450000	0.5	0.549062
59.458333	0.5	0.547890
59.466667	0.5	0.552578
59.475000	0.5	0.562734
59.483333	0.5	0.575234
59.491667	0.5	0.586367
59.500000	0.5	0.592031
59.508333	0.5	0.591836
59.516667	0.5	0.588125
59.525000	0.5	0.586367
59.533333	0.5	0.589492
59.541667	0.5	0.598281
59.550000	0.5	0.610000
59.558333	0.5	0.621523
59.566667	0.5	0.631680
59.575000	0.5	0.641640
59.583333	0.5	0.651211
59.591667	0.5	0.659414
59.600000	0.5	0.665859
59.608333	0.5	0.669765
59.616667	0.5	0.672109
59.625000	0.5	0.676601
59.633333	0.5	0.684219
59.641667	0.5	0.691445
59.650000	0.5	0.696523
59.658333	0.5	0.698086
59.666667	0.5	0.697109
59.675000	0.5	0.695547
59.683333	0.5	0.695742
59.691667	0.5	0.698867
59.700000	0.5	0.706875
59.708333	0.5	0.718984
59.716667	0.5	0.732461
59.725000	0.5	0.742617
59.733333	0.5	0.748476
59.741667	0.5	0.751992
59.750000	0.5	0.755508
59.758333	0.5	0.761367
59.766667	0.5	0.768789
59.775000	0.5	0.778164
59.783333	0.5	0.787539
59.791667	0.5	0.794570
59.800000	0.5	0.797500
59.808333	0.5	0.796719
59.816667	0.5	0.797500
59.825000	0.5	0.802383
59.833333	0.5	0.811367
59.841667	0.5	0.821133
59.850000	0.5	0.830508
59.858333	0.5	0.837539
59.866667	0.5	0.843008
59.875000	0.5	0.850430
59.883333	0.5	0.856289
59.891667	0.5	0.861172
59.900000	0.5	0.863515
59.908333	0.5	0.866250
59.916667	0.5	0.872109
59.925000	0.5	0.883633
59.933333	0.5	0.897890
59.941667	0.5	0.908633
59.950000	0.5	0.914883
59.958333	0.5	0.920547
59.966667	0.5	0.926211
59.975000	0.5	0.933242
59.983333	0.5	0.935781
59.991667	0.5	0.935390
60.000000	0.5	0.935781
60.008333	0.5	0.939492
60.016667	0.5	0.945351
60.025000	0.5	0.950625
60.033333	0.5	0.954336
60.041667	0.5	0.958828
60.050000	0.5	0.964297
60.058333	0.5	0.969961
60.066667	0.5	0.974648
60.075000	0.5	0.977773
60.083333	0.5	0.982656
60.091667	0.5	0.990273
60.100000	0.5	1.000820
60.108333	0.5	1.008633
60.116667	0.5	1.012344
60.125000	0.5	1.012344
60.133333	0.5	1.011562
60.141667	0.5	1.011953
60.150000	0.5	1.015273
60.158333	0.5	1.019375
60.166667	0.5	1.024258
60.175000	0.5	1.030898
60.183333	0.5	1.038906
60.191667	0.5	1.048867
60.200000	0.5	1.062344
60.208333	0.5	1.075820
60.216667	0.5	1.087539
60.225000	0.5	1.095547
60.233333	0.5	1.099062
60.241667	0.5	1.098867
60.250000	0.5	1.099062
60.258333	0.5	1.104726
60.266667	0.5	1.117031
60.275000	0.5	1.133437
60.283333	0.5	1.148086
60.291667	0.5	1.156484
60.300000	0.5	1.159805
60.308333	0.5	1.160781
60.316667	0.5	1.162344
60.325000	0.5	1.165664
60.333333	0.5	1.169765
60.341667	0.5	1.173672
60.350000	0.5	1.176601
60.358333	0.5	1.178164
60.366667	0.5	1.182656
60.375000	0.5	1.191250
60.383333	0.5	1.202773
60.391667	0.5	1.215273
60.400000	0.5	1.224844
60.408333	0.5	1.228750
60.416667	0.5	1.229922
60.425000	0.5	1.231289
60.433333	0.5	1.235586
60.441667	0.5	1.242031
60.450000	0.5	1.250234
60.458333	0.5	1.260976
60.466667	0.5	1.271914
60.475000	0.5	1.279531
60.483333	0.5	1.284023
60.491667	0.5	1.285586
60.500000	0.5	1.286758
60.508333	0.5	1.288515
60.516667	0.5	1.292812
60.525000	0.5	1.300234
60.533333	0.5	1.312930
60.541667	0.5	1.326601
60.550000	0.5	1.337148
60.558333	0.5	1.341445
60.566667	0.5	1.338711
60.575000	0.5	1.331875
60.583333	0.5	1.325039
60.591667	0.5	1.322891
60.600000	0.5	1.326797
60.608333	0.5	1.335781
60.616667	0.5	1.345937
60.625000	0.5	1.354922
60.633333	0.5	1.363515
60.641667	0.5	1.373867
60.650000	0.5	1.387930
60.658333	0.5	1.401601
60.666667	0.5	1.411562
60.675000	0.5	1.417422
60.683333	0.5	1.421719
60.691667	0.5	1.428164
60.700000	0.5	1.438515
60.708333	0.5	1.449453
60.716667	0.5	1.459805
60.725000	0.5	1.469570
60.733333	0.5	1.478554
60.741667	0.5	1.484219
60.750000	0.5	1.487734
60.758333	0.5	1.487734
60.766667	0.5	1.486562
60.775000	0.5	1.487148
60.783333	0.5	1.491640
60.791667	0.5	1.500625
60.800000	0.5	1.514297
60.808333	0.5	1.528359
60.816667	0.5	1.540469
60.825000	0.5	1.549648
60.833333	0.5	1.558047
60.841667	0.5	1.564883
60.850000	0.5	1.571719
60.858333	0.5	1.577773
60.866667	0.5	1.579726
60.875000	0.5	1.575430
60.883333	0.5	1.566445
60.891667	0.5	1.560586
60.900000	0.5	1.562148
60.908333	0.5	1.573281
60.916667	0.5	1.590664
60.925000	0.5	1.607070
60.933333	0.5	1.618984
60.941667	0.5	1.627187
60.950000	0.5	1.633633
60.958333	0.5	1.639101
60.966667	0.5	1.642617
60.975000	0.5	1.645937
60.983333	0.5	1.650820
60.991667	0.5	1.659805
61.000000	0.5	1.672305
61.008333	0.5	1.685195
61.016667	0.5	1.695742
61.025000	0.5	1.701797
61.033333	0.5	1.704531
61.041667	0.5	1.704726
61.050000	0.5	1.703555
61.058333	0.5	1.701601
61.066667	0.5	1.700039
61.075000	0.5	1.701211
61.083333	0.5	1.707656
61.091667	0.5	1.719961
61.100000	0.5	1.736562
61.108333	0.5	1.750234
61.116667	0.5	1.757265
61.125000	0.5	1.759609
61.133333	0.5	1.759023
61.141667	0.5	1.759804
61.150000	0.5	1.761758
61.158333	0.5	1.766445
61.166667	0.5	1.770351
61.175000	0.5	1.776406
61.183333	0.5	1.782656
61.191667	0.5	1.787930
61.200000	0.5	1.791250
61.208333	0.5	1.790664
61.216667	0.5	1.789101
61.225000	0.5	1.788906
61.233333	0.5	1.791054
61.241667	0.5	1.795351
61.250000	0.5	1.800625
61.258333	0.5	1.807266
61.266667	0.5	1.813515
61.275000	0.5	1.819180
61.283333	0.5	1.824258
61.291667	0.5	1.826406
61.300000	0.5	1.827187
61.308333	0.5	1.829922
61.316667	0.5	1.836758
61.325000	0.5	1.844961
61.333333	0.5	1.849844
61.341667	0.5	1.849648
61.350000	0.5	1.849062
61.358333	0.5	1.852383
61.366667	0.5	1.857461
61.375000	0.5	1.860195
61.383333	0.5	1.856680
61.391667	0.5	1.850234
61.400000	0.5	1.844375
61.408333	0.5	1.840469
61.416667	0.5	1.837539
61.425000	0.5	1.834219
61.433333	0.5	1.833242
61.441667	0.5	1.836172
61.450000	0.5	1.842422
61.458333	0.5	1.849844
61.466667	0.5	1.853945
61.475000	0.5	1.855508
61.483333	0.5	1.856680
61.491667	0.5	1.860586
61.500000	0.5	1.868398
61.508333	0.5	1.876211
61.516667	0.5	1.880508
61.525000	0.5	1.878359
61.533333	0.5	1.870742
61.541667	0.5	1.860390
61.550000	0.5	1.852383
61.558333	0.5	1.851406
61.566667	0.5	1.858633
61.575000	0.5	1.870156
61.583333	0.5	1.879531
61.591667	0.5	1.879531
61.600000	0.5	1.867812
61.608333	0.5	1.851406
61.616667	0.5	1.838320
61.625000	0.5	1.836367
61.633333	0.5	1.842226
61.641667	0.5	1.850039
61.650000	0.5	1.851601
61.658333	0.5	1.843789
61.666667	0.5	1.832851
61.675000	0.5	1.821523
61.683333	0.5	1.810390
61.691667	0.5	1.798476
61.700000	0.5	1.786367
61.708333	0.5	1.772890
61.716667	0.5	1.755117
61.725000	0.5	1.734805
61.733333	0.5	1.709023
61.741667	0.5	1.681484
61.750000	0.5	1.652969
61.758333	0.5	1.623867
61.766667	0.5	1.592812
61.775000	0.5	1.557266
61.783333	0.5	1.517031
61.791667	0.5	1.474258
61.800000	0.5	1.428359
61.808333	0.5	1.377578
61.816667	0.5	1.321328
61.825000	0.5	1.257070
61.833333	0.5	1.179531
61.841667	0.5	1.088516
61.850000	0.5	0.995351
61.858333	0.5	0.928359
61.866667	0.5	0.911172
61.875000	0.5	0.948672
61.883333	0.5	1.021719
61.891667	0.5	1.110000
61.900000	0.5	1.202187
61.908333	0.5	1.296914
61.916667	0.5	1.391836
61.925000	0.5	1.482656
61.933333	0.5	1.568984
61.941667	0.5	1.653555
61.950000	0.5	1.737148
61.958333	0.5	1.813711
61.966667	0.5	1.874648
61.975000	0.5	1.916641
61.983333	0.5	1.946328
61.991667	0.5	1.968984
62.000000	0.5	1.977187
62.008333	0.5	1.945937
62.016667	0.5	1.849258
62.025000	0.5	1.675039
62.033333	0.5	1.445547
62.041667	0.5	1.201797
62.050000	0.5	0.982265
62.058333	0.5	0.805312
62.066667	0.5	0.668984
62.075000	0.5	0.560195
62.083333	0.5	0.466640
62.091667	0.5	0.383828
62.100000	0.5	0.310195
62.108333	0.5	0.245156
62.116667	0.5	0.187148
62.125000	0.5	0.135000
62.133333	0.5	0.087148
62.141667	0.5	0.045156
62.150000	0.5	0.011758
62.158333	0.5	-0.010508
62.166667	0.5	-0.023789
62.175000	0.5	-0.031992
62.183333	0.5	-0.036875
62.191667	0.5	-0.040000
62.200000	0.5	-0.043516
62.208333	0.5	-0.049375
62.216667	0.5	-0.057774
62.225000	0.5	-0.066172
62.233333	0.5	-0.071055
62.241667	0.5	-0.070274
62.250000	0.5	-0.067735
62.258333	0.5	-0.070078
62.266667	0.5	-0.073789
62.275000	0.5	-0.074961
62.283333	0.5	-0.070469
62.291667	0.5	-0.062070
62.300000	0.5	-0.055430
62.308333	0.5	-0.051914
62.316667	0.5	-0.049375
62.325000	0.5	-0.045274
62.333333	0.5	-0.041367
62.341667	0.5	-0.040391
62.350000	0.5	-0.042735
62.358333	0.5	-0.046250
62.366667	0.5	-0.047813
62.375000	0.5	-0.046445
62.383333	0.5	-0.043320
62.391667	0.5	-0.039219
62.400000	0.5	-0.034922
62.408333	0.5	-0.032188
62.416667	0.5	-0.030820
62.425000	0.5	-0.027891
62.433333	0.5	-0.022617
62.441667	0.5	-0.018711
62.450000	0.5	-0.017539
62.458333	0.5	-0.019688
62.466667	0.5	-0.021641
62.475000	0.5	-0.020078
62.483333	0.5	-0.015781
62.491667	0.5	-0.010899
62.500000	0.5	-0.006797
62.508333	0.5	-0.002500
62.516667	0.5	-0.000352
62.525000	0.5	-0.001133
62.533333	0.5	-0.005039
62.541667	0.5	-0.006797
62.550000	0.5	-0.002500
62.558333	0.5	0.007656
62.566667	0.5	0.019961
62.575000	0.5	0.026601
62.583333	0.5	0.026601
62.591667	0.5	0.021914
62.600000	0.5	0.015664
62.608333	0.5	0.008828
62.616667	0.5	0.004922
62.625000	0.5	0.002969
62.633333	0.5	0.003164
62.641667	0.5	0.004336
62.650000	0.5	0.006875
62.658333	0.5	0.008437
62.666667	0.5	0.009414
62.675000	0.5	0.009609
62.683333	0.5	0.012930
62.691667	0.5	0.019765
62.700000	0.5	0.026992
62.708333	0.5	0.030898
62.716667	0.5	0.029726
62.725000	0.5	0.025625
62.733333	0.5	0.022890
62.741667	0.5	0.022305
62.750000	0.5	0.022500
62.758333	0.5	0.020742
62.766667	0.5	0.017812
62.775000	0.5	0.013711
62.783333	0.5	0.010781
62.791667	0.5	0.009023
62.800000	0.5	0.008047
62.808333	0.5	0.007265
62.816667	0.5	0.005703
62.825000	0.5	0.003750
62.833333	0.5	0.001406
62.841667	0.5	0.001406
62.850000	0.5	0.004140
62.858333	0.5	0.009609
62.866667	0.5	0.015078
62.875000	0.5	0.017031
62.883333	0.5	0.017422
62.891667	0.5	0.020156
62.900000	0.5	0.025625
62.908333	0.5	0.033242
62.916667	0.5	0.038515
62.925000	0.5	0.039883
62.933333	0.5	0.038125
62.941667	0.5	0.034805
62.950000	0.5	0.030117
62.958333	0.5	0.025234
62.966667	0.5	0.021914
62.975000	0.5	0.020351
62.983333	0.5	0.021523
62.991667	0.5	0.024453
63.000000	0.5	0.028164
63.008333	0.5	0.033047
63.016667	0.5	0.037148
63.025000	0.5	0.036953
63.033333	0.5	0.032461
63.041667	0.5	0.027187
63.050000	0.5	0.024258
63.058333	0.5	0.026015
63.066667	0.5	0.028945
63.075000	0.5	0.029726
63.083333	0.5	0.028164
63.091667	0.5	0.028359
63.100000	0.5	0.030508
63.108333	0.5	0.033242
63.116667	0.5	0.033828
63.125000	0.5	0.031680
63.133333	0.5	0.028164
63.141667	0.5	0.024453
63.150000	0.5	0.022695
63.158333	0.5	0.022109
63.166667	0.5	0.024062
63.175000	0.5	0.027578
63.183333	0.5	0.030703
63.191667	0.5	0.031875
63.200000	0.5	0.029726
63.208333	0.5	0.025430
63.216667	0.5	0.021133
63.225000	0.5	0.018789
63.233333	0.5	0.019765
63.241667	0.5	0.022305
63.250000	0.5	0.024648
63.258333	0.5	0.025625
63.266667	0.5	0.026601
63.275000	0.5	0.028164
63.283333	0.5	0.029531
63.291667	0.5	0.030117
63.300000	0.5	0.030508
63.308333	0.5	0.031875
63.316667	0.5	0.034219
63.325000	0.5	0.034219
63.333333	0.5	0.029726
63.341667	0.5	0.022695
63.350000	0.5	0.019570
63.358333	0.5	0.020742
63.366667	0.5	0.025039
63.375000	0.5	0.027187
63.383333	0.5	0.026015
63.391667	0.5	0.022695
63.400000	0.5	0.018594
63.408333	0.5	0.014101
63.416667	0.5	0.009805
63.425000	0.5	0.008828
63.433333	0.5	0.012344
63.441667	0.5	0.018203
63.450000	0.5	0.019765
63.458333	0.5	0.013906
63.466667	0.5	0.005508
63.475000	0.5	0.003359
63.483333	0.5	0.010000
63.491667	0.5	0.018398
63.500000	0.5	0.021133
63.508333	0.5	0.017617
63.516667	0.5	0.013515
63.525000	0.5	0.012930
63.533333	0.5	0.015273
63.541667	0.5	0.016836
63.550000	0.5	0.019180
63.558333	0.5	0.022890
63.566667	0.5	0.028164
63.575000	0.5	0.032656
63.583333	0.5	0.033828
63.591667	0.5	0.029726
63.600000	0.5	0.020937
63.608333	0.5	0.009219
63.616667	0.5	0.001015
63.625000	0.5	-0.000547
63.633333	0.5	0.004726
63.641667	0.5	0.012539
63.650000	0.5	0.017031
63.658333	0.5	0.016640
63.666667	0.5	0.015078
63.675000	0.5	0.017422
63.683333	0.5	0.022890
63.691667	0.5	0.027969
63.700000	0.5	0.027187
63.708333	0.5	0.020156
63.716667	0.5	0.010000
63.725000	0.5	0.004140
63.733333	0.5	0.004336
63.741667	0.5	0.009414
63.750000	0.5	0.018398
63.758333	0.5	0.026601
63.766667	0.5	0.033828
63.775000	0.5	0.038320
63.783333	0.5	0.038515
63.791667	0.5	0.035976
63.800000	0.5	0.033437
63.808333	0.5	0.033047
63.816667	0.5	0.033633
63.825000	0.5	0.034023
63.833333	0.5	0.033633
63.841667	0.5	0.032461
63.850000	0.5	0.030117
63.858333	0.5	0.026992
63.866667	0.5	0.022695
63.875000	0.5	0.018984
63.883333	0.5	0.016250
63.891667	0.5	0.016055
63.900000	0.5	0.018398
63.908333	0.5	0.024062
63.916667	0.5	0.031289
63.925000	0.5	0.035781
63.933333	0.5	0.035586
63.941667	0.5	0.030703
63.950000	0.5	0.024453
63.958333	0.5	0.018984
63.966667	0.5	0.015859
63.975000	0.5	0.014492
63.983333	0.5	0.014492
63.991667	0.5	0.015469
64.000000	0.5	0.016445
64.008333	0.5	0.017031
64.016667	0.5	0.015469
64.025000	0.5	0.012930
64.033333	0.5	0.012539
64.041667	0.5	0.014883
64.050000	0.5	0.018594
64.058333	0.5	0.024453
64.066667	0.5	0.032265
64.075000	0.5	0.040078
64.083333	0.5	0.043594
64.091667	0.5	0.039101
64.100000	0.5	0.027969
64.108333	0.5	0.015469
64.116667	0.5	0.009609
64.125000	0.5	0.014883
64.133333	0.5	0.027187
64.141667	0.5	0.039492
64.150000	0.5	0.044961
64.158333	0.5	0.043789
64.166667	0.5	0.041055
64.175000	0.5	0.040078
64.183333	0.5	0.040664
64.191667	0.5	0.037930
64.200000	0.5	0.032070
64.208333	0.5	0.023476
64.216667	0.5	0.014687
64.225000	0.5	0.008242
64.233333	0.5	0.004922
64.241667	0.5	0.006094
64.250000	0.5	0.012539
64.258333	0.5	0.022500
64.266667	0.5	0.033047
64.275000	0.5	0.041250
64.283333	0.5	0.046133
64.291667	0.5	0.045351
64.300000	0.5	0.039101
64.308333	0.5	0.030898
64.316667	0.5	0.024453
